query,budget_level,region,expected_destinations,returned_destinations,used_relaxed_constraints,recall_at_3,recall_at_5,recall_at_10,mrr,ndcg_at_3,ndcg_at_5,ndcg_at_10
A scenic mountain town with world-class hiking and outdoor adventure.,,,"Banff, Chamonix, Interlaken, Zermatt, Queenstown","Zermatt, Kazbegi, Banff, Chamonix, Bariloche, Bergen, Dolomites, Rotorua, Moab, Whistler",False,0.4,0.6,0.6,1.0,0.7039180890341347,0.6548086577531307,0.6548086577531307
"A historic European city with grand architecture, museums, and classic landmarks.",,,"Paris, Vienna, Prague, Rome, Florence","Strasbourg, Dresden, Bruges, Marseille, Cologne, Berlin, Istanbul, Ghent, Munich, Turin",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A tropical island getaway with beaches and a relaxed pace.,,,"Bali, Zanzibar, Male, Punta Cana, Tulum","Aruba, Krabi, Tamarindo, Punta Cana, Zanzibar, Tulum, Bali, Phuket, Palawan, Florianopolis",False,0.0,0.4,0.8,0.25,0.0,0.27727342735504823,0.5111381318124144
A vibrant Southeast Asian city famous for street food and temples.,,,"Bangkok, Chiang Mai, Hanoi, Ho Chi Minh City, Siem Reap","Bangkok, Siem Reap, Bagan, Yangon, Bali, Luang Prabang, Chiang Mai, Jakarta, Krabi, Taipei",False,0.4,0.4,0.6,1.0,0.7653606369886217,0.5531464700081437,0.6661998717660157
A desert destination with ancient ruins and archaeological wonders.,,,"Petra, Luxor, Cappadocia, Cairo, Aswan","Luxor, Petra, Tulum, Fes, Amman, Cappadocia, Bagan, Siem Reap, Marrakesh, Dubai",False,0.4,0.4,0.6,1.0,0.7653606369886217,0.5531464700081437,0.6739577727076379
"A Nordic city known for design, coffee culture, and a cool climate.",,,"Copenhagen, Stockholm, Helsinki, Oslo, Reykjavik","Oslo, Copenhagen, Helsinki, Bergen, Tromso, Reykjavik, Stockholm, Gothenburg, Sapporo, Seattle",False,0.6,0.6,1.0,1.0,1.0,0.7227265726449519,0.9565912771023181
A South American city with colonial architecture and vibrant culture.,,,"Cartagena, Cusco, Quito, Salvador","Bogota, Quito, Buenos Aires, Sao Paulo, Salvador, Lima, Cusco, Santiago, Cartagena, Valparaiso",False,0.25,0.5,1.0,0.5,0.2960819109658652,0.3973220069685352,0.644964795055663
A glamorous Mediterranean coastal town with beaches and nightlife.,,,"Mykonos, Santorini, Nice","Nice, Marseille, Antalya, San Sebastian, Puerto Vallarta, Barcelona, Valencia, Dubrovnik, Split, Seville",False,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.46927872602275644,0.46927872602275644,0.46927872602275644
A New Zealand destination famous for adventure tourism and outdoor thrills.,,,"Queenstown, Rotorua, Wellington","Rotorua, Wellington, Queenstown, Auckland, Zermatt, Moab, Vancouver, Victoria Falls, Patagonia, Pokhara",False,1.0,1.0,1.0,1.0,1.0,1.0,1.0
A major Japanese city blending ultramodern and traditional culture.,,,"Tokyo, Osaka, Kyoto, Sapporo","Tokyo, Osaka, Kyoto, Hiroshima, Sapporo, Taipei, Nara, Seoul, Shanghai, Helsinki",False,0.75,1.0,1.0,1.0,1.0,0.9828920819566879,0.9828920819566879
An affordable historic city to explore on a budget.,low,Asia,"Hanoi, Chiang Mai, Siem Reap, Beijing, Agra","Hoi An, Siem Reap, Kandy, Manila, Chiang Mai, Kyoto, Luang Prabang, Hiroshima, Ho Chi Minh City, Nara",False,0.2,0.4,0.4,0.5,0.2960819109658652,0.34519134224686937,0.34519134224686937
A luxury European getaway with fine dining and elegant hotels.,high,Europe,"Zurich, Geneva, Paris, Copenhagen, Amsterdam","Paris, Zermatt, Nice, Turin, Venice, Strasbourg, Budapest, Rome, Milan, Lisbon",False,0.2,0.2,0.2,1.0,0.46927872602275644,0.3391602052736161,0.3391602052736161
An affordable African adventure destination.,low,Africa,"Nairobi, Cairo, Casablanca, Tunis, Lagos","Arusha, Zanzibar, Victoria Falls, Luxor, Aswan, Nairobi, Marrakesh, Fes, Casablanca, Cairo",False,0.0,0.0,0.6,0.16666666666666666,0.0,0.0,0.32094798365376287
A mid-range city break in North America.,medium,North America,"Montreal, Toronto, Quebec City, Mexico City, Cancun","Vancouver, Toronto, Banff, Moab, Oaxaca, Montreal, Quebec City, Cancun, New York City, Guanajuato",False,0.2,0.2,0.8,0.5,0.2960819109658652,0.21398626473452756,0.5548441015591575
A budget-friendly South American city to visit.,low,South America,"Lima, Quito, Rio de Janeiro, Salvador, Florianopolis","Quito, Cusco, Valparaiso, Florianopolis, Bariloche, La Paz, Cartagena, Lima, Patagonia, Mendoza",False,0.2,0.4,0.6,1.0,0.46927872602275644,0.48522855511632257,0.5922216874835863
A Middle Eastern city with rich history and modern comforts.,medium,Middle East,"Dubai, Abu Dhabi, Istanbul, Doha, Amman, Muscat, Antalya","Amman, Dubai, Istanbul, Doha, Muscat, Antalya, Abu Dhabi, Tel Aviv, Petra, Cappadocia",False,0.42857142857142855,0.7142857142857143,1.0,1.0,1.0,1.0,1.0
An affordable Southeast Asian beach destination.,low,Asia,"Bali, Cebu, Manila","Krabi, Bali, Siem Reap, Palawan, Hoi An, Cebu, Bagan, Male, Kandy, Jakarta",False,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.5,0.2960819109658652,0.2960819109658652,0.4632423659320675
A high-end Oceania getaway.,high,Oceania,"Sydney, Melbourne, Perth, Gold Coast","Gold Coast, Nadi, Sydney, Rotorua, Queenstown, Cairns, Brisbane, Auckland, Wellington, Perth",False,0.5,0.5,0.75,1.0,0.7039180890341347,0.5855700749881525,0.6984152163370878
